text_name,text_key,html_name,chunk_index,!UNRECOGNIZED,!UNTAGGED,!BLACKLISTED,AbstractConcepts,Acknowledge,Anger,Apology,Aside,Attack_Citation,Authoritative_Citation,Autobio,Biographical_Time,Cause,Citations,CommonAuthorities,CommunicatorRole,Comparison,Concessive,Confidence,ConfirmExperience,ConfirmedThght,Confront,Consequence,Contested_Citation,Contingency,Curiosity,Definition,DenyDisclaim,DialogCues,DirectAddress,DirectReasoning,Disclosure,ErrorRecovery,Example,Exceptions,Fear,Feedback,FirstPer,FollowUp,Future_Question,Future_in_Past,Generalization,GenericEvents,Immediacy,Imperative,In_Media,Inclusive,Innovations,Insist,Intensity,LangRef,MatureProcess,Metadiscourse,Motions,MoveBody,Narrative_Verbs,NegFeedback,Neg_Citation,Negative_Attribution,Negative_Relation,Negativity,Neutral_Attribution,Numbers,OpenQuery,OralCues,PersonPronoun,PersonProperty,PosFeedback,Positive_Attribution,Positivity,Precedent_Defending,Precedent_Setting,PredictedFuture,PriorKnowledge,PrivateThinking,Procedures,ProjectAhead,ProjectBack,Promise,Question,Quotation,ReasonBackward,ReasonForward,Reassure,ReceivedPOV,RecurringEvents,Reinforce,Reluctance,Repair_Citation,ReportingEvents,ReportingStates,Request,Resemblances,Resistance,Responsibility,Sad,SceneShift,SelfDisclosure,SelfReluctance,Self_Promise,SenseObject,SenseProperty,Sequence,SpaceRelation,Specifiers,Speculative_Citation,StandardsNeg,StandardsPos,SubjectivePercept,SubjectiveTime,Substitution,Support,TimeDate,TimeDuration,TimeShift,Transformation,Uncertainty,Updates,<# Word Tokens>,<# Punctuation Tokens>,<# Tokens>
1KINGHENRYIV.txt,1kinghenryiv,0,0,2.7497135715,26.9520536055,0,2.45460542305,0.045134187411,0.229142797625,0.00694372114016,0.131930701663,0,0,0.520779085512,0.253445821616,0.0937402353921,0.499947922091,1.44776585772,0.0104155817102,0.736034440857,0.0555497691213,0.621463042044,0.0104155817102,0.00694372114016,0.00694372114016,0,0.00694372114016,1.40263167031,0.319411172447,0.0138874422803,1.70121167934,0.0312467451307,4.89532340381,0.00694372114016,0.086796514252,0,0.00347186057008,0.131930701663,0.343714196438,0.0138874422803,2.46502100476,0,0.256917682186,0.0208311634205,0.395792104989,0.343714196438,0.826302815679,0.611047460334,0,0.951289796202,0.0104155817102,0.628406763184,1.62135888623,0.475644898101,0,0.631878623754,1.0207270076,0.0138874422803,0.319411172447,0,0,0.0104155817102,0.388848383849,2.3087872791,0.118043259383,0.586744436343,0.0729090719717,1.01725514703,1.34708190119,2.69069194181,0,0.00694372114016,1.41999097316,0,0,0.545082109502,0,0.225670937055,0,1.19432003611,0.801999791688,0,2.67680449953,0,0.041662326841,0.725618859147,0.0694372114016,0.0694372114016,0.218727215915,0,0,0.0277748845606,3.33298614728,1.87480470784,0.0659653508315,0.364545359858,1.76023330903,0.0972120959622,0.138874422803,0.45481373468,1.5901121411,0.0104155817102,0.00694372114016,4.15234524182,1.53109051141,0.715203277436,2.26712495226,1.69773981877,0,0.670069090025,2.14213797174,1.17001701212,0.267333263896,0.0243030239906,0.0208311634205,0.111099538243,0.930458632781,0.305523730167,0.260389542756,0.399263965559,0.690900253446,23930,4873,28803
1KINGHENRYVI.txt,1kinghenryvi,0,0,3.24019146586,26.8624964202,0,2.40968784519,0.0245469050444,0.351838972303,0,0.126825676063,0,0.00818230168146,0.39275048071,0.347747821462,0.188192938674,0.274107106329,1.91465859346,0,0.666857587039,0.0695495642924,0.44593544164,0,0.0163646033629,0.0204557542037,0.0245469050444,0.0204557542037,1.32962402324,0.294562860533,0,1.49736120771,0.0204557542037,4.93801906476,0.00818230168146,0.139099128585,0,0.0163646033629,0.175919486151,0.249560201285,0,2.46696395696,0.0122734525222,0.229104447081,0,0.315018614736,0.478664648366,0.83868592235,0.78140981058,0.00409115084073,0.891870883279,0.0204557542037,0.544123061817,1.45235854846,0.409115084073,0.00409115084073,0.376385877347,0.830503620668,0.0245469050444,0.196375240355,0,0.00409115084073,0.00409115084073,0.662766436199,2.66333919732,0.151372581107,0.294562860533,0.0163646033629,0.572761117702,1.67328069386,2.85562328683,0.0122734525222,0.0327292067259,1.52190811275,0,0,0.797774413943,0.0245469050444,0.302745162214,0.0245469050444,1.11688417952,0.891870883279,0.0245469050444,1.94329664935,0,0.0777318659739,1.14961338625,0.0654584134517,0.0368203575666,0.159554882789,0,0,0.0204557542037,3.07245428139,2.16830994559,0.0531849609295,0.241377899603,2.01284621364,0.0695495642924,0.2209221454,0.511393855091,1.31325941987,0,0.0286380558851,3.63294194657,1.31735057072,0.891870883279,2.14785419138,1.59145767704,0,0.904144335802,2.91699054944,1.31735057072,0.302745162214,0.061367262611,0.0368203575666,0.00818230168146,0.793683263102,0.237286748762,0.274107106329,0.315018614736,0.507302704251,20520,3923,24443
2KINGHENRYIV.txt,2kinghenryiv,0,0,2.40038560411,27.1208226221,0,2.17866323907,0.0546272493573,0.141388174807,0.012853470437,0.17030848329,0,0,0.504498714653,0.224935732648,0.163881748072,0.488431876607,1.58740359897,0.00964010282776,0.845115681234,0.0835475578406,0.568766066838,0.0289203084833,0,0.0160668380463,0.0321336760925,0.00321336760925,1.09897172237,0.241002570694,0,1.62596401028,0.012853470437,5.56876606684,0,0.0867609254499,0,0.0385604113111,0.0610539845758,0.189588688946,0,2.49678663239,0,0.176735218509,0,0.366323907455,0.353470437018,0.784061696658,0.758354755784,0.00321336760925,0.787275064267,0.012853470437,0.896529562982,1.52313624679,0.47557840617,0,0.47236503856,0.99293059126,0.012853470437,0.269922879177,0.012853470437,0,0.012853470437,0.327763496144,2.41966580977,0.0996143958869,0.408097686375,0.0353470437018,0.941516709512,1.44601542416,3.44151670951,0.0160668380463,0.00964010282776,1.71272493573,0,0,0.588046272494,0.0353470437018,0.363110539846,0.0192802056555,1.03149100257,0.880462724936,0.00321336760925,2.09832904884,0,0.0642673521851,0.835475578406,0.0803341902314,0.025706940874,0.179948586118,0,0,0.0192802056555,3.43508997429,2.08547557841,0.115681233933,0.318123393316,1.44922879177,0.0835475578406,0.218508997429,0.494858611825,1.5616966581,0.0192802056555,0.0160668380463,4.1323907455,1.8733933162,0.639460154242,2.16580976864,1.52313624679,0,0.629820051414,2.51606683805,1.06362467866,0.244215938303,0.012853470437,0.00642673521851,0.0192802056555,0.546272493573,0.292416452442,0.424164524422,0.398457583548,0.665167095116,25721,5399,31120
2KINGHENRYVI.txt,2kinghenryvi,0,0,2.83874045802,27.15717012,0,2.3889040349,0.122682660851,0.310114503817,0.00681570338059,0.0647491821156,0,0.00681570338059,0.374863685932,0.395310796074,0.194247546347,0.385087241003,2.42639040349,0,0.684978189749,0.105643402399,0.361232279171,0.00681570338059,0.0204471101418,0.0340785169029,0.0238549618321,0.0340785169029,1.21319520174,0.180616139586,0.0102235550709,1.34950926936,0.00681570338059,4.73691384951,0.0170392584515,0.190839694656,0,0.0170392584515,0.11245910578,0.299890948746,0,2.36504907306,0.0102235550709,0.187431842966,0,0.443020719738,0.330561613959,0.794029443839,0.688386041439,0,0.732688113413,0,0.57592693566,1.2302344602,0.453244274809,0,0.395310796074,1.08028898582,0,0.258996728462,0,0.00681570338059,0.00340785169029,0.436205016358,2.66494002181,0.132906215921,0.337377317339,0.0408942202835,0.800845147219,1.62895310796,2.67857142857,0,0,1.45856052345,0,0,0.586150490731,0.0238549618321,0.286259541985,0,1.50627044711,0.824700109051,0.0170392584515,2.44683751363,0,0.102235550709,1.09051254089,0.0374863685932,0.0136314067612,0.187431842966,0,0,0.0102235550709,3.59187568157,2.3889040349,0.0954198473282,0.269220283533,1.69029443839,0.105643402399,0.368047982552,0.517993456925,1.63917666303,0.0102235550709,0.00681570338059,4.36545801527,1.15526172301,0.773582333697,2.09923664122,1.41085059978,0,0.950790621592,2.26962922574,1.00190839695,0.299890948746,0.0374863685932,0.0272628135224,0.0306706652126,0.633860414395,0.258996728462,0.276035986914,0.252181025082,0.528217011996,24416,4928,29344
3KINGHENRYVI.txt,3kinghenryvi,0,0,3.10740503172,26.936782838,0,2.01696244031,0.0677072197277,0.285083030433,0.0142541515216,0.128287363695,0,0,0.399116242606,0.295773644074,0.185303969781,0.370607939562,1.98845413727,0.00356353788041,0.801796023092,0.131850901575,0.299337181954,0.0213812272824,0.0249447651629,0.0498895303257,0.00712707576082,0.0213812272824,1.25792887178,0.331409022878,0.00712707576082,1.3648350082,0.00712707576082,4.70743354002,0.00712707576082,0.096215522771,0,0,0.114033212173,0.277955954672,0,2.62276387998,0.0320718409237,0.188867507662,0,0.35279025016,0.285083030433,0.823177250374,0.573729598746,0,1.01560829592,0,0.70201696244,1.072624902,0.441878697171,0,0.456132848692,1.00491768227,0.00712707576082,0.242320575868,0,0,0,0.473950538094,2.24502886466,0.124723825814,0.306464257715,0.0748342954886,0.848122015537,1.74969709928,3.61699094861,0.0213812272824,0.0427624545649,1.69980756895,0,0,0.580856674506,0.017817689402,0.281519492552,0.0285083030433,1.46461406885,0.794668947331,0.0106906136412,2.48734944052,0,0.0356353788041,1.14389565961,0.0498895303257,0,0.231629962226,0,0,0.017817689402,3.05395196351,2.10248734944,0.0570166060865,0.285083030433,2.1274321146,0.0677072197277,0.616492053311,0.548784833583,1.47174114461,0,0.0285083030433,4.17646639584,1.26505594754,0.719834651842,2.10605088732,1.44323284157,0,0.645000356354,2.28779131922,0.940774000428,0.249447651629,0.017817689402,0.0213812272824,0.0213812272824,0.830304326135,0.224502886466,0.267265341031,0.342099636519,0.584420212387,23285,4777,28062
All'sWellthatEndsWell.txt,allswellthatendswell,0,0,1.97538144026,25.7684086386,0,2.26652907791,0.140045699123,0.151101938527,0.00368541313481,0.276405985111,0,0,0.534384904548,0.379597552886,0.110562394044,0.567553622761,1.48153608019,0.00368541313481,0.748138866367,0.162158177932,0.692857669345,0.0257978919437,0.0147416525392,0.0368541313481,0.0331687182133,0,1.63632343186,0.39065379229,0,1.83533574114,0.0257978919437,5.59077172551,0.00737082626962,0.10687698091,0,0.0221124788089,0.213753961819,0.180585243606,0,2.84882435321,0,0.19164148301,0,0.372226726616,0.350114247807,0.58966610157,0.549126557087,0.00368541313481,0.748138866367,0.0257978919437,0.954522001916,1.79848160979,0.48278912066,0.0147416525392,0.519643252009,0.637576472323,0.00737082626962,0.280091398246,0,0.00368541313481,0.0147416525392,0.235866440628,2.2444165991,0.276405985111,0.409080857964,0.0884499152355,0.641261885457,2.41763101644,2.815655635,0.0147416525392,0.0147416525392,1.99380850593,0,0,0.611778580379,0.0294833050785,0.434878749908,0.0110562394044,1.1645905506,1.02823026461,0.0147416525392,2.10437089998,0,0.0368541313481,0.667059777401,0.058966610157,0.0368541313481,0.316945529594,0.00737082626962,0,0.0221124788089,3.61907569839,2.39183312449,0.158472764797,0.232181027493,1.81690867546,0.147416525392,0.276405985111,0.449620402447,2.24073118597,0.0257978919437,0.0294833050785,2.86725141888,0.97294906759,0.678116016805,1.74320041277,1.58104223483,0,0.622834819783,2.76774526424,1.38202992555,0.283776811381,0.0257978919437,0.0221124788089,0.0184270656741,0.394339205425,0.276405985111,0.254293506302,0.560182796491,0.68917225621,22557,4577,27134
AMidsummerNight'sDream.txt,amidsummernightsdream,0,0,3.3379268106,27.4689940285,0,1.78635226867,0.0408309089981,0.204154544991,0,0.178635226867,0,0.00510386362476,0.464451589854,0.352166590109,0.0714540907467,0.32154340836,0.704333180217,0.0153115908743,0.85744908896,0.112284999745,0.43893227173,0.0306231817486,0.0102077272495,0.0357270453733,0.0102077272495,0,1.29638136069,0.234777726739,0.0102077272495,1.98029908641,0,4.77211248915,0.0102077272495,0.086765681621,0,0.0153115908743,0.127596590619,0.250089317613,0,2.60297044863,0,0.255193181238,0.0153115908743,0.484867044353,0.32154340836,0.770683407339,0.64308681672,0,0.64308681672,0.0153115908743,0.847241361711,1.50563976931,0.571632725974,0,0.495074771602,1.29127749707,0.0153115908743,0.173531363242,0,0,0.0102077272495,0.418516817231,2.20997294952,0.0918695452458,0.43893227173,0.0204154544991,0.581840453223,1.48522431481,1.78635226867,0,0,2.54682794876,0,0,0.607359771347,0,0.459347726229,0.0255193181238,1.04118817945,0.464451589854,0,2.20997294952,0,0.0969734088705,1.0513959067,0.0561424998724,0,0.183739090492,0,0,0.0102077272495,3.55739294646,1.85270249579,0.10718113612,0.296024090236,1.44439340581,0.0816618179962,0.219466135865,0.469555453478,1.5668861328,0,0.0612463634972,5.359056806,2.25590772215,0.796202725463,2.23549226765,1.43418567856,0,0.42872454448,1.84759863216,1.56178226918,0.209258408615,0.0102077272495,0,0,0.837033634461,0.280712499362,0.296024090236,0.525697953351,0.586944316848,16065,3528,19593
AntonyAndCleopatra.txt,antonyandcleopatra,0,0,3.82161258402,28.0820281844,0,2.08823830484,0.0989524686935,0.15354693418,0.0136486163715,0.293445251988,0,0,0.344627563381,0.320742484731,0.20131709148,0.42651926161,1.22837547344,0.0170607704644,1.02364622786,0.150134780087,0.467465110724,0.0102364622786,0.0204729245573,0.0204729245573,0.00682430818576,0,1.17036885386,0.214965707851,0,1.8220902856,0.0204729245573,4.76677926775,0.0136486163715,0.0511823113932,0,0,0.0511823113932,0.146722625994,0,2.59664926468,0.0102364622786,0.218377861944,0,0.358276179752,0.392397720681,0.730200975876,1.0065854574,0,1.05776776879,0,0.931518067356,1.43992902719,0.658545739926,0.0102364622786,0.62783635309,1.08506500154,0.0409458491145,0.204729245573,0,0,0,0.238850786502,2.10529907531,0.262735865152,0.235438632409,0.0477701573003,0.771146824991,2.06776538028,2.40215648139,0,0.0307093868359,1.67195550551,0,0,0.535708192582,0.0443580032074,0.358276179752,0.027297232743,1.20449039479,0.784795441362,0.00341215409288,2.25543385539,0,0.027297232743,0.583478349882,0.0341215409288,0.0511823113932,0.174019858737,0,0,0.027297232743,3.70901149896,2.41580509776,0.119425393251,0.266148019245,1.69584058416,0.119425393251,0.255911556966,0.470877264817,1.55253011226,0.0136486163715,0.00682430818576,3.44286347971,1.05776776879,0.52205957621,1.99611014433,1.45357764357,0,0.419694953424,1.98587368206,1.34438871259,0.276384481523,0.0204729245573,0.0136486163715,0.00682430818576,0.518647422118,0.399222028867,0.467465110724,0.341215409288,0.74726174634,23721,5586,29307
AsYouLikeIt.txt,asyoulikeit,0,0,1.86959937156,24.430479183,0,2.08955223881,0.145326001571,0.19638648861,0,0.243519245876,0,0,0.549882168107,0.306362922231,0.153181461115,0.514532600157,0.98586017282,0.00785545954438,1.12725844462,0.16103692066,0.396700706991,0.0628436763551,0.0667714061273,0.0117831893166,0.0314218381775,0,1.77140612726,0.408483896308,0,2.12490180676,0.00785545954438,6.23330714847,0.00785545954438,0.0706991358995,0,0.0235663786332,0.188531029065,0.082482325216,0,2.85938727416,0.0235663786332,0.212097407698,0,0.416339355852,0.388845247447,0.632364493323,0.553809897879,0.00785545954438,0.404556166536,0.00392772977219,0.703063629222,1.62215239592,0.494893951296,0,0.506677140613,0.848389630793,0,0.306362922231,0,0.00785545954438,0,0.392772977219,2.07384131972,0.227808326787,0.294579732914,0.0785545954438,0.883739198743,1.85388845247,2.93008641005,0.0117831893166,0.0157109190888,2.66300078555,0,0,0.750196386489,0.0314218381775,0.416339355852,0,1.11940298507,0.993715632364,0.0235663786332,2.40769835035,0,0.0628436763551,1.02120974077,0.0392772977219,0.0471327572663,0.267085624509,0,0,0.0274941084053,3.13825608798,2.34092694423,0.25137470542,0.341712490181,1.89709347997,0.0942655145326,0.365278868814,0.345640219953,1.77533385703,0.0117831893166,0.0235663786332,3.34642576591,1.35899450118,0.789473684211,2.05027494108,1.81853888452,0,0.600942655145,2.48232521603,1.28043990573,0.310290652003,0.019638648861,0.00785545954438,0.0314218381775,0.652003142184,0.451688923802,0.28672427337,0.369206598586,0.6637863315,21296,4164,25460
ComedyofErrors.txt,comedyoferrors,0,0,1.99965423846,25.2175416355,0,1.90745116118,0.080677692618,0.276609231833,0,0.0633896156284,0.0172880769896,0,0.530167694347,0.224745000864,0.213219616205,0.616608079295,0.945081542096,0,0.633896156284,0.126779231257,0.524405002017,0.0115253846597,0.0633896156284,0,0.0115253846597,0,1.35423269752,0.316948078142,0,1.7749092376,0,5.78574309918,0.0172880769896,0.0864403849478,0,0.080677692618,0.103728461937,0.195931539215,0,4.01659655391,0.0172880769896,0.149830000576,0,0.311185385812,0.201694231545,0.979657696076,0.81830231084,0.0172880769896,0.616608079295,0.00576269232986,0.42067654008,1.47524923644,0.39186307843,0.0115253846597,0.524405002017,0.968132311416,0.0230507693194,0.288134616493,0,0,0.0172880769896,0.374575001441,2.55863539446,0.213219616205,0.328473462802,0.0979657696076,0.633896156284,1.82101077623,3.48642885956,0,0.0345761539791,1.41185962081,0,0,0.564743848326,0.00576269232986,0.357286924451,0.0172880769896,0.916268080447,0.858641157149,0.0115253846597,3.04846424249,0,0.0864403849478,0.893217311128,0.0172880769896,0.0115253846597,0.207456923875,0,0,0.103728461937,3.82642770702,1.78643462226,0.138304615917,0.149830000576,1.57897769838,0.138304615917,0.253558462514,0.916268080447,1.93626462283,0.0461015386389,0.0172880769896,4.31625655506,1.20440269694,0.639658848614,2.70846539503,1.52711346741,0,0.766438079871,1.63660462168,1.07762346568,0.259321154844,0,0.0172880769896,0.0345761539791,0.743387310551,0.311185385812,0.339998847462,0.599320002305,0.535930386677,14340,3013,17353
